Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/23/2021,15:27:02,209.13,209.73,209.11,209.92,210.65,209.71,31.96,94.16,1009.08,6.91,3.4,26,25.0244,0.250244
8/23/2021,15:32:02,207.58,218.83,212.3,216.72,219.73,215.03,31.66,94.18,1009,6.91,3.8,26,19.7044,0.197044
8/23/2021,15:37:02,214.79,216.72,209.74,211.79,207.96,212.2,31.27,93.67,1008.96,6.91,3.8,26,22.5344,0.225344
8/23/2021,15:42:02,207.1,210.64,209.66,209.47,212.99,209.97,30.85,93.72,1008.96,6.91,3.9,26,24.7644,0.247644
8/23/2021,15:47:02,208.13,209.08,208.73,209.44,210.48,209.17,30.43,94,1008.88,6.91,3.6,26,25.5644,0.255644
8/23/2021,15:52:02,208.68,211.77,-1,210.91,216.11,211.87,30.26,94.26,1008.77,6.91,3.5,26,22.8644,0.228644
8/23/2021,15:57:02,209.06,208.2,212.4,212.97,209.92,210.51,30.81,95.22,1008.74,6.91,3.6,26,24.2244,0.242244
8/23/2021,16:02:02,208.84,209.04,212.2,211.68,209.02,210.16,31.12,94.64,1008.66,6.91,3.5,22,24.5744,0.245744
8/23/2021,16:07:02,210.43,215.71,211.34,208.92,208.61,211,31.13,94.36,1008.62,6.91,3.7,26,23.7344,0.237344
8/23/2021,16:12:02,210.67,210.28,208.32,209.21,210.62,209.82,31.07,94.48,1008.57,6.91,4.1,30,24.9144,0.249144
8/23/2021,16:17:02,208.58,209.23,209.32,209.45,208.41,209,31.05,94.39,1008.59,6.91,3.7,26,25.7344,0.257344
8/23/2021,16:22:02,209.57,208.61,208.6,208.85,209.01,208.93,30.97,94.43,1008.59,6.91,3.7,26,25.8044,0.258044
8/23/2021,16:27:02,215.39,209.28,207.27,213.45,208.68,210.81,30.87,94.44,1008.58,6.91,3.5,26,23.9244,0.239244
8/23/2021,16:32:02,210.72,208.66,209.68,214.44,210.22,210.75,30.82,94.55,1008.55,6.91,3.8,26,23.9844,0.239844
8/23/2021,16:37:02,210.09,-1,213.02,210.38,209.56,210.76,30.79,94.7,1008.42,6.91,3.5,26,23.9744,0.239744
8/23/2021,16:42:02,207.65,222.9,210.91,208.7,213,212.63,30.79,94.73,1008.41,6.91,3.5,26,22.1044,0.221044
8/23/2021,16:47:02,209.16,209.73,212.16,208.66,209.73,209.89,30.76,94.73,1008.39,6.91,3.7,26,24.8444,0.248444
8/23/2021,16:52:02,213.53,211,208.2,210.09,208.58,210.28,30.86,95.09,1008.4,6.91,3.7,26,24.4544,0.244544
8/23/2021,16:57:02,211.97,216.07,207.93,214.2,211.99,212.43,30.9,94.82,1008.37,6.91,3.6,26,22.3044,0.223044
8/23/2021,17:02:02,209.23,208.13,208.49,214.8,207.24,209.58,30.85,94.76,1008.32,6.9,3.7,26,25.1544,0.251544
8/23/2021,17:07:02,208.63,208.13,210.72,210.19,209.18,209.37,30.99,94.89,1008.34,6.91,3.7,26,25.3644,0.253644
8/23/2021,17:12:02,207.79,210.05,210.17,220.14,211.36,211.9,30.99,94.7,1008.36,6.91,3.8,26,22.8344,0.228344
8/23/2021,17:17:02,214.44,208.77,210.38,208.24,212.39,210.84,30.92,94.62,1008.49,6.91,3.6,26,23.8944,0.238944
8/23/2021,17:22:02,207.22,211.58,209.08,208.08,209.02,209,30.88,94.55,1008.51,6.9,3.7,26,25.7344,0.257344
8/23/2021,17:27:02,208.89,210.79,211.03,208.73,208.72,209.63,30.8,94.51,1008.46,6.9,3.7,26,25.1044,0.251044
8/23/2021,17:32:02,209.04,211.48,208.82,207.43,221.24,211.6,30.81,94.51,1008.39,6.9,3.6,26,23.1344,0.231344
8/23/2021,17:37:02,207.52,208.61,210.34,210.48,209.21,209.23,30.77,94.4,1008.43,6.9,3.4,26,25.5044,0.255044
8/23/2021,17:42:02,211.03,209.14,210.69,212.06,212.4,211.07,30.7,94.28,1008.47,6.91,3.7,26,23.6644,0.236644
8/23/2021,17:47:02,207.72,212.73,208.24,209.16,217.74,211.12,30.63,94.33,1008.42,6.9,3.6,26,23.6144,0.236144
8/23/2021,17:52:02,209.08,212.9,-1,209.8,211.03,210.7,30.61,94.49,1008.47,6.91,3.7,26,24.0344,0.240344
8/23/2021,17:57:02,208.54,211.72,218.05,210.95,210.69,211.99,30.62,94.46,1008.53,6.91,3.5,26,22.7444,0.227444
8/23/2021,18:02:02,207.14,215.78,213.41,208.03,210.77,211.03,30.67,94.31,1008.5,6.91,3.6,26,23.7044,0.237044
8/23/2021,18:07:02,207.84,207.86,209.04,209.13,208.66,208.51,30.68,94.18,1008.42,6.9,3.7,26,26.2244,0.262244
8/23/2021,18:12:02,207.03,209.13,210.31,208.46,210.83,209.15,30.66,94.28,1008.59,6.9,3.6,26,25.5844,0.255844
8/23/2021,18:17:02,211.8,214.94,221.22,209.06,208.13,213.03,30.7,94.33,1008.62,6.9,3.6,26,21.7044,0.217044
8/23/2021,18:22:02,206.88,208.96,210.12,208.41,209.01,208.67,30.71,94.26,1008.63,6.9,3.6,26,26.0644,0.260644
8/23/2021,18:27:02,208.87,208.65,208.39,209.9,208.03,208.77,30.74,94.21,1008.61,6.9,3.5,26,25.9644,0.259644
8/23/2021,18:32:02,210.45,208.42,208.78,212.49,210.48,210.13,30.77,94.1,1008.63,6.9,3.8,26,24.6044,0.246044
8/23/2021,18:37:02,208.54,211.79,209.59,208.46,211.41,209.96,30.77,93.97,1008.65,6.9,3.8,26,24.7744,0.247744
8/23/2021,18:42:02,207.81,210.41,207.69,211.39,209.08,209.27,30.7,93.84,1008.67,6.9,3.7,26,25.4644,0.254644
8/23/2021,18:47:02,208.48,210.95,209.2,212.93,211.56,210.62,30.6,93.44,1008.77,6.9,3.5,22,24.1144,0.241144
8/23/2021,18:52:02,208.56,209.25,211.25,214.89,212.23,211.24,30.4,92.96,1008.83,6.9,3.5,26,23.4944,0.234944
8/23/2021,18:57:02,211,209.13,211.92,210.22,213.24,211.1,30.17,92.88,1008.84,6.9,3.7,26,23.6344,0.236344
8/23/2021,19:02:02,210.86,209.06,-1,211.12,210.48,210.38,29.95,92.67,1008.84,6.9,3.7,26,24.3544,0.243544
8/23/2021,19:07:02,212.49,210.95,209.74,208.15,208.46,209.96,29.68,92.55,1008.7,6.9,3.8,26,24.7744,0.247744
8/23/2021,19:12:02,208.99,209.26,210.98,208.54,209.23,209.4,29.42,92.64,1008.71,6.9,3.8,26,25.3344,0.253344
8/23/2021,19:17:02,208.99,209.45,218.7,209.28,210.4,211.36,29.19,92.78,1008.7,6.9,3.8,26,23.3744,0.233744
8/23/2021,19:22:02,214.22,208.34,210.05,209.54,209.44,210.32,29.02,92.91,1008.77,6.9,3.5,22,24.4144,0.244144
8/23/2021,19:27:02,215.23,216.4,211.91,208.58,209.45,212.31,28.84,93.01,1008.81,6.9,3.8,22,22.4244,0.224244
8/23/2021,19:32:02,208.48,209.9,209.44,209.78,208.24,209.16,28.66,93.16,1008.76,6.89,3.8,26,25.5744,0.255744
8/23/2021,19:37:02,210.24,211.12,210.16,209.8,214.84,211.23,28.53,93.31,1008.74,6.89,3.7,26,23.5044,0.235044
8/23/2021,19:42:02,207.88,211.48,209.95,213.47,-1,210.69,28.35,93.2,1008.76,6.89,3.4,22,24.0444,0.240444
8/23/2021,19:47:02,218.08,211.68,209.33,213.45,209.32,212.37,28.16,93.32,1008.91,6.89,3.7,26,22.3644,0.223644
8/23/2021,19:52:02,216.02,210.89,214.96,216,210.98,213.77,28,93.43,1008.89,6.89,3.5,26,20.9644,0.209644
8/23/2021,19:57:02,208.56,216.31,209.13,210.09,210.91,211,27.83,93.5,1008.8,6.89,3.4,22,23.7344,0.237344
8/23/2021,20:02:02,210.22,215.64,215.7,212.03,210.17,212.75,27.69,93.62,1008.9,6.89,3.8,26,21.9844,0.219844
8/23/2021,20:07:02,209.71,210.55,213.05,214.1,214.62,212.41,27.6,93.78,1008.87,6.89,3.3,26,22.3244,0.223244
8/23/2021,20:12:02,209.95,209.8,209.09,212.2,211.25,210.46,27.51,93.86,1008.91,6.89,3.7,26,24.2744,0.242744
8/23/2021,20:17:02,212.66,214.17,208.92,213.12,211.43,212.06,27.41,93.95,1009.01,6.89,3.6,26,22.6744,0.226744
8/23/2021,20:22:02,210.72,216.07,209.85,-1,217.39,213.51,27.29,94.02,1008.94,6.89,3.8,26,21.2244,0.212244
8/23/2021,20:27:02,208.15,210.31,212.08,212.4,210.07,210.6,27.18,94.07,1008.92,6.88,3.9,26,24.1344,0.241344
8/23/2021,20:32:02,209.49,209.68,228.2,210.6,213.76,214.34,27.09,94.17,1008.95,6.88,3.8,26,20.3944,0.203944
8/23/2021,20:37:02,210.22,209.74,211.97,211.07,214.34,211.47,26.99,94.26,1008.93,6.88,3.4,26,23.2644,0.232644
8/23/2021,20:42:02,211.2,211.49,213.55,215.34,210.98,212.51,26.9,94.31,1008.96,6.88,3.4,22,22.2244,0.222244
8/23/2021,20:47:02,210.72,209.28,209.95,210.34,211.25,210.31,26.82,94.4,1009.03,6.88,3.5,26,24.4244,0.244244
8/23/2021,20:52:02,211.6,209.71,210.5,221.25,218.77,214.36,26.73,94.44,1009.12,6.88,3.3,26,20.3744,0.203744
8/23/2021,20:57:02,211.27,212.06,219.45,213.57,209.66,213.2,26.67,94.54,1009.17,6.88,3.7,26,21.5344,0.215344
8/23/2021,21:02:02,210.72,211.39,210.98,209.37,211.12,210.72,26.62,94.63,1009.2,6.88,3.7,26,24.0144,0.240144
8/23/2021,21:07:02,209.61,211.27,211.29,210.6,209.74,210.5,26.57,94.69,1009.29,6.88,3.9,26,24.2344,0.242344
8/23/2021,21:12:02,209.25,209.8,212.51,211.75,212.03,211.07,26.5,94.72,1009.37,6.88,3.6,26,23.6644,0.236644
8/23/2021,21:17:02,209.33,210.96,209.47,210.22,210.53,210.1,26.45,94.78,1009.41,6.88,3.6,26,24.6344,0.246344
8/23/2021,21:22:02,208.87,209.42,212.32,214.31,211.58,211.3,26.44,94.94,1009.39,6.87,3.9,26,23.4344,0.234344
8/23/2021,21:27:02,209.93,210.89,210.5,210.33,211.8,210.69,26.46,95.01,1009.46,6.88,3.4,22,24.0444,0.240444
8/23/2021,21:32:02,211.03,211.46,210.16,209.68,209.9,210.44,26.45,95.01,1009.46,6.88,3.6,26,24.2944,0.242944
8/23/2021,21:37:02,214.36,215.75,210.33,210.96,211,212.48,26.39,95.03,1009.58,6.88,3.6,26,22.2544,0.222544
8/23/2021,21:42:02,211.31,211.85,211.12,209.49,209.83,210.72,26.32,95.07,1009.61,6.88,3.5,26,24.0144,0.240144
8/23/2021,21:47:02,210.41,209.8,210.53,210.96,214.94,211.33,26.27,95.1,1009.59,6.88,3.7,26,23.4044,0.234044
8/23/2021,21:52:02,214.51,209.11,211.89,209.69,210.4,211.12,26.22,95.17,1009.66,6.88,3.8,26,23.6144,0.236144
8/23/2021,21:57:02,209.32,212.63,210.22,209.74,212.08,210.8,26.17,95.2,1009.71,6.88,3.2,22,23.9344,0.239344
8/23/2021,22:02:02,209.56,209.54,-1,210.77,210.19,210.01,26.13,95.24,1009.69,6.88,3.5,22,24.7244,0.247244
8/23/2021,22:07:02,208.87,211.43,225.66,211.63,210.76,213.67,26.08,95.26,1009.69,6.88,3.3,26,21.0644,0.210644
8/23/2021,22:12:02,216.09,213.05,212.78,210.45,210.14,212.5,26.02,95.31,1009.74,6.87,3.5,26,22.2344,0.222344
8/23/2021,22:17:02,216.04,210.31,212.69,210.34,209.5,211.78,25.97,95.35,1009.89,6.87,3.5,22,22.9544,0.229544
8/23/2021,22:22:02,220.27,212.45,210.81,216.28,210.41,214.05,25.93,95.4,1009.91,6.87,3.6,26,20.6844,0.206844
8/23/2021,22:27:02,215.87,213.84,212.97,211.6,210.76,213.01,25.89,95.43,1009.95,6.87,3.5,26,21.7244,0.217244
8/23/2021,22:32:02,210.45,213.77,210.95,211.29,213.07,211.91,25.85,95.46,1009.99,6.87,3.8,26,22.8244,0.228244
8/23/2021,22:37:02,210.14,211.46,216.16,211.51,212.57,212.37,25.81,95.53,1010.06,6.87,3.7,26,22.3644,0.223644
8/23/2021,22:42:02,209.95,212.63,210.58,211.43,211.61,211.24,25.77,95.53,1010.04,6.87,3.3,22,23.4944,0.234944
8/23/2021,22:47:02,209.86,213.71,220.55,210.07,209.93,212.82,25.74,95.59,1010.15,6.87,3.8,26,21.9144,0.219144
8/23/2021,22:52:02,212.16,213.53,212.61,210.57,224.56,214.69,25.71,95.62,1010.2,6.87,3.6,26,20.0444,0.200444
8/23/2021,22:57:02,209.13,210.89,210.52,211,214.75,211.26,25.66,95.65,1010.33,6.87,3.6,26,23.4744,0.234744
8/23/2021,23:02:02,-1,211.32,212.2,209.93,210.67,211.03,25.63,95.7,1010.44,6.87,3.5,22,23.7044,0.237044
8/23/2021,23:07:02,211.03,212.76,210.88,210.77,212.99,211.69,25.6,95.73,1010.54,6.87,3.7,26,23.0444,0.230444
8/23/2021,23:12:02,212.42,211.73,217.31,212.52,211.48,213.09,25.56,95.77,1010.56,6.87,3.8,26,21.6444,0.216444
8/23/2021,23:17:02,209.61,210.19,212.47,210.16,211.51,210.79,25.53,95.81,1010.65,6.86,3.6,26,23.9444,0.239444
8/23/2021,23:22:02,209.98,213.17,213.86,211.31,210.98,211.86,25.51,95.84,1010.67,6.87,3.7,26,22.8744,0.228744
8/23/2021,23:27:02,210.09,209.76,210.7,212.28,210.72,210.71,25.48,95.89,1010.71,6.86,3.5,26,24.0244,0.240244
8/23/2021,23:32:02,210.36,214.51,213.53,215.54,213.79,213.55,25.45,95.9,1010.66,6.86,3.8,26,21.1844,0.211844
8/23/2021,23:37:02,209.71,209.49,213.45,210.48,223.38,213.3,25.42,95.96,1010.74,6.87,3.8,26,21.4344,0.214344
8/23/2021,23:42:02,213.07,210.02,211.24,211.85,210.28,211.29,25.4,95.97,1010.8,6.87,3.5,26,23.4444,0.234444
8/23/2021,23:47:02,215.28,210.16,209.98,212.32,210.5,211.65,25.37,96.01,1010.87,6.87,3.5,22,23.0844,0.230844
8/23/2021,23:52:02,209.86,213.45,213.79,211.97,210.64,211.94,25.35,96.04,1010.96,6.86,3.6,26,22.7944,0.227944
8/23/2021,23:57:02,212.64,210.41,214.86,215.54,209.8,212.65,25.32,96.07,1011.02,6.86,3.5,26,22.0844,0.220844
8/24/2021,0:02:02,210.86,213.64,213.77,212.59,210.09,212.19,25.3,96.11,1011.07,6.86,3.7,22,22.5444,0.225444
8/24/2021,0:07:02,209.85,210.41,212.78,209.97,210.38,210.68,25.29,96.15,1011.03,6.86,3.6,26,24.0544,0.240544
8/24/2021,0:12:02,215.22,211.75,213.33,212.44,209.95,212.54,25.26,96.18,1010.96,6.86,3.4,22,22.1944,0.221944
8/24/2021,0:17:02,209.5,210.6,210.72,213.79,212.27,211.38,25.24,96.21,1010.91,6.86,3.5,22,23.3544,0.233544
8/24/2021,0:22:02,211.1,212.95,210.29,213.12,210.48,211.59,25.22,96.23,1011,6.86,3.6,26,23.1444,0.231444
8/24/2021,0:27:02,210.77,210.5,209.81,211.08,211.53,210.74,25.19,96.26,1010.98,6.86,3.5,26,23.9944,0.239944
8/24/2021,0:32:02,209.73,209.69,209.44,211.94,210.86,210.33,25.16,96.31,1010.96,6.86,3.5,26,24.4044,0.244044
8/24/2021,0:37:02,211.22,211.85,210.34,215.23,210.1,211.75,25.14,96.33,1010.89,6.86,3.3,26,22.9844,0.229844
8/24/2021,0:42:02,213.55,212.25,215.4,213.14,210.5,212.97,25.13,96.36,1010.81,6.86,3.6,26,21.7644,0.217644
8/24/2021,0:47:02,209.73,211.34,219.38,210.72,211.85,212.61,25.11,96.38,1010.83,6.86,3.6,26,22.1244,0.221244
8/24/2021,0:52:02,216.95,211.17,217.39,210.86,210.48,213.37,25.07,96.39,1010.89,6.86,3.3,22,21.3644,0.213644
8/24/2021,0:57:02,209.66,217.31,-1,214.63,212.47,213.52,25.07,96.44,1010.9,6.86,3.4,22,21.2144,0.212144
8/24/2021,1:02:02,210.28,210.45,211.13,211.12,216.9,211.97,25.05,96.44,1010.87,6.86,3.6,26,22.7644,0.227644
8/24/2021,1:07:02,209.76,210.28,211.39,211.37,214.41,211.44,25.02,96.49,1010.79,6.86,3.4,22,23.2944,0.232944
8/24/2021,1:12:02,210.91,211.07,-1,210.41,209.74,210.53,24.99,96.5,1010.77,6.86,3.4,26,24.2044,0.242044
8/24/2021,1:17:02,209.98,212.44,215.4,213.17,210.31,212.26,24.98,96.53,1010.73,6.86,3.7,26,22.4744,0.224744
8/24/2021,1:22:02,209.76,212.51,212.57,218.46,217.62,214.18,24.96,96.56,1010.66,6.86,3.9,26,20.5544,0.205544
8/24/2021,1:27:02,217.53,211.79,215.95,212.42,210.96,213.73,24.93,96.57,1010.55,6.86,3.4,26,21.0044,0.210044
8/24/2021,1:32:02,214.17,210.52,214.84,212.54,212.61,212.93,24.92,96.6,1010.48,6.86,3.3,26,21.8044,0.218044
8/24/2021,1:37:02,223.81,211.24,213.55,211.85,214.86,215.06,24.9,96.62,1010.49,6.85,3.7,26,19.6744,0.196744
8/24/2021,1:42:02,210.55,211.01,210.96,211.65,213.41,211.52,24.88,96.65,1010.49,6.86,3.8,26,23.2144,0.232144
8/24/2021,1:47:02,210.7,211.97,213.28,211.03,211.37,211.67,24.85,96.66,1010.45,6.86,3.7,26,23.0644,0.230644
8/24/2021,1:52:02,212.85,212.76,213.04,210.88,210.7,212.05,24.83,96.69,1010.38,6.86,3.8,26,22.6844,0.226844
8/24/2021,1:57:02,213.02,215.42,210.81,211.77,210,212.2,24.81,96.72,1010.32,6.86,3.6,26,22.5344,0.225344
8/24/2021,2:02:02,218.39,212.37,211.2,213.91,210.91,213.36,24.8,96.73,1010.33,6.86,3.7,26,21.3744,0.213744
8/24/2021,2:07:02,213.31,211.07,210.72,210.34,211.44,211.38,24.77,96.76,1010.4,6.86,3.7,26,23.3544,0.233544
8/24/2021,2:12:02,212.78,210.22,209.98,210.34,209.76,210.62,24.75,96.78,1010.42,6.86,3.7,22,24.1144,0.241144
8/24/2021,2:17:02,210.38,216.04,211.12,215.06,212.03,212.92,24.73,96.8,1010.36,6.86,3.9,26,21.8144,0.218144
8/24/2021,2:22:02,222.4,210.6,211.91,213.45,212.93,214.26,24.71,96.83,1010.32,6.86,3.7,26,20.4744,0.204744
8/24/2021,2:27:02,210.69,213.83,211.92,212.81,213.05,212.46,24.69,96.86,1010.28,6.85,3.5,26,22.2744,0.222744
8/24/2021,2:32:02,218.63,212.32,-1,216.21,211.07,214.56,24.68,96.88,1010.29,6.86,3.6,26,20.1744,0.201744
8/24/2021,2:37:02,210.96,214.96,210.22,217.31,211.91,213.07,24.65,96.91,1010.27,6.86,3.5,22,21.6644,0.216644
8/24/2021,2:42:02,218.58,215.34,213.26,213.11,213.33,214.72,24.65,96.93,1010.3,6.86,3.5,26,20.0144,0.200144
8/24/2021,2:47:02,213,212.68,211.89,212.09,215.63,213.06,24.64,96.94,1010.23,6.85,3.5,22,21.6744,0.216744
8/24/2021,2:52:02,211.92,216.86,211.05,210.77,217.81,213.68,24.63,96.95,1010.2,6.86,3.5,22,21.0544,0.210544
8/24/2021,2:57:02,210.52,210.88,211.77,211.48,213.17,211.56,24.62,96.99,1010.17,6.86,3.8,26,23.1744,0.231744
8/24/2021,3:02:02,217.03,213.28,211.89,214.19,211.72,213.62,24.61,97,1010.09,6.85,3.6,26,21.1144,0.211144
8/24/2021,3:07:02,220.82,215.66,211.96,212.03,209.92,214.08,24.6,97.03,1010.02,6.85,3.6,26,20.6544,0.206544
8/24/2021,3:12:02,210.5,210.83,218.87,215.56,214.01,213.95,24.58,97.05,1009.98,6.85,3.4,26,20.7844,0.207844
8/24/2021,3:17:02,213.4,211.55,211.68,213.4,210.67,212.14,24.57,97.06,1010.05,6.85,3.6,26,22.5944,0.225944
8/24/2021,3:22:02,212.27,210.93,215.97,217.12,214.07,214.07,24.56,97.08,1010.03,6.85,3.5,26,20.6644,0.206644
8/24/2021,3:27:02,210.14,214.1,214.48,214.67,211.17,212.91,24.55,97.11,1010.08,6.85,3.5,22,21.8244,0.218244
8/24/2021,3:32:02,211.7,210.84,212.52,212.69,211.85,211.92,24.53,97.13,1010.03,6.85,3.5,26,22.8144,0.228144
8/24/2021,3:37:02,210.77,210.65,211.8,213.47,211.84,211.71,24.52,97.15,1009.96,6.85,3.5,22,23.0244,0.230244
8/24/2021,3:42:02,210.24,210.58,211.27,212.57,210.91,211.12,24.51,97.17,1009.92,6.85,3.7,26,23.6144,0.236144
8/24/2021,3:47:02,211.25,212.25,212.71,211.55,212.37,212.03,24.48,97.17,1009.9,6.85,3.4,26,22.7044,0.227044
8/24/2021,3:52:02,217.38,211.72,212.57,218.3,210.57,214.11,24.47,97.19,1009.81,6.85,3.5,22,20.6244,0.206244
8/24/2021,3:57:02,213.02,214.58,212.9,210.95,212.28,212.75,24.45,97.2,1009.69,6.85,3.8,26,21.9844,0.219844
8/24/2021,4:02:02,210.53,214.03,214.44,213.24,211.91,212.83,24.42,97.22,1009.7,6.85,3.5,22,21.9044,0.219044
8/24/2021,4:07:02,215.13,217.29,211.75,210.45,210.7,213.06,24.4,97.25,1009.67,6.84,3.9,26,21.6744,0.216744
8/24/2021,4:12:02,210.4,212.03,213.12,211.8,210.53,211.58,24.39,97.26,1009.59,6.85,3.6,26,23.1544,0.231544
8/24/2021,4:17:02,211.67,212.2,213.55,215.44,211.13,212.8,24.38,97.29,1009.59,6.85,3.5,22,21.9344,0.219344
8/24/2021,4:22:02,-1,214.56,211.99,211.91,210.07,212.13,24.37,97.31,1009.51,6.85,3.7,26,22.6044,0.226044
8/24/2021,4:27:02,-1,209.73,212.85,213.14,217.43,213.29,24.42,97.36,1009.49,6.85,3.5,26,21.4444,0.214444
8/24/2021,4:32:02,211.37,217.12,218.01,212.56,211.49,214.11,24.44,97.36,1009.51,6.85,3.6,22,20.6244,0.206244
8/24/2021,4:37:02,212.39,212.28,213.43,211.82,213.95,212.77,24.46,97.38,1009.44,6.84,3.8,26,21.9644,0.219644
8/24/2021,4:42:02,211.67,213.55,211.65,211.87,210.93,211.93,24.47,97.41,1009.43,6.85,3.7,26,22.8044,0.228044
8/24/2021,4:47:02,213.36,215.75,210.96,210.93,211.08,212.42,24.48,97.41,1009.47,6.84,3.3,22,22.3144,0.223144
8/24/2021,4:52:02,213.05,210.93,221.53,211.36,213.36,214.05,24.5,97.45,1009.53,6.84,3.9,26,20.6844,0.206844
8/24/2021,4:57:02,208.97,210.81,212.15,214.75,212.03,211.74,24.56,97.46,1009.56,6.85,3.3,22,22.9944,0.229944
8/24/2021,5:02:02,210.64,-1,214.99,210.67,212.25,212.14,24.6,97.43,1009.6,6.84,3.8,26,22.5944,0.225944
8/24/2021,5:07:02,211.24,211.07,214.27,211.32,211.43,211.86,24.62,97.4,1009.66,6.84,3.4,22,22.8744,0.228744
8/24/2021,5:12:02,211.05,217.14,214.38,210.55,212.93,213.21,24.6,97.39,1009.73,6.84,4,26,21.5244,0.215244
8/24/2021,5:17:02,211.72,213.67,212.71,211.65,209.92,211.93,24.55,97.37,1009.79,6.84,3.6,26,22.8044,0.228044
8/24/2021,5:22:02,209.95,226.98,211.01,211.24,211.97,214.23,24.47,97.39,1009.77,6.84,3.3,22,20.5044,0.205044
8/24/2021,5:27:02,-1,210.02,214.41,210.64,211.68,211.69,24.41,97.41,1009.75,6.84,3.8,26,23.0444,0.230444
8/24/2021,5:32:02,210.58,211.49,211.01,210.89,215.52,211.9,24.35,97.42,1009.75,6.84,3.7,26,22.8344,0.228344
8/24/2021,5:37:02,214.01,211.53,211.37,212.01,217.67,213.32,24.3,97.43,1009.81,6.84,3.6,26,21.4144,0.214144
8/24/2021,5:42:02,211.97,212.09,211.17,213.6,211.27,212.02,24.28,97.44,1009.86,6.84,3.4,22,22.7144,0.227144
8/24/2021,5:47:02,210.53,224.44,214.13,212.37,211.01,214.5,24.24,97.44,1009.88,6.84,3.4,22,20.2344,0.202344
8/24/2021,5:52:02,209.86,213.38,211.51,211.97,211.51,211.65,24.21,97.45,1010,6.84,3.7,26,23.0844,0.230844
8/24/2021,5:57:02,210.36,211.87,211.36,213.96,218.18,213.15,24.18,97.44,1010.12,6.84,3.2,26,21.5844,0.215844
8/24/2021,6:02:02,209.76,212.2,211.6,221.56,210.41,213.11,24.15,97.45,1010.16,6.84,3.7,26,21.6244,0.216244
8/24/2021,6:07:02,213.04,212.4,211.84,211.19,217.63,213.22,24.13,97.46,1010.23,6.84,3.5,22,21.5144,0.215144
8/24/2021,6:12:02,211.25,210.26,210.67,211.87,211.48,211.11,24.11,97.46,1010.32,6.84,3.5,22,23.6244,0.236244
8/24/2021,6:17:02,211.72,210.86,213.65,210.96,213.38,212.11,24.07,97.46,1010.33,6.84,3.7,26,22.6244,0.226244
8/24/2021,6:22:02,212.95,211.39,211.56,211.05,211.41,211.67,24.04,97.48,1010.45,6.84,3.8,26,23.0644,0.230644
8/24/2021,6:27:02,209.85,211.34,211.15,214.91,210.95,211.64,24.01,97.48,1010.46,6.84,3.4,22,23.0944,0.230944
8/24/2021,6:32:02,210.62,217.93,213.28,211.63,212.61,213.21,23.99,97.5,1010.47,6.83,3.7,26,21.5244,0.215244
8/24/2021,6:37:02,211.08,212.71,222.8,211.22,211.31,213.82,23.96,97.51,1010.51,6.84,3.8,26,20.9144,0.209144
8/24/2021,6:42:02,210.05,211.68,211.03,216.36,213.12,212.45,23.93,97.52,1010.57,6.83,3.5,22,22.2844,0.222844
8/24/2021,6:47:02,213.88,215.46,212.92,211.13,211.46,212.97,23.92,97.53,1010.66,6.84,3.6,26,21.7644,0.217644
8/24/2021,6:52:02,212.63,219.45,210.6,210.36,211.27,212.86,23.91,97.54,1010.66,6.84,3.8,22,21.8744,0.218744
8/24/2021,6:57:02,211.05,214.68,211.2,212.03,215.3,212.85,23.89,97.56,1010.7,6.84,3.4,26,21.8844,0.218844
8/24/2021,7:02:02,210.16,213.12,211.46,211.19,213.43,211.87,23.88,97.58,1010.69,6.84,3.5,22,22.8644,0.228644
8/24/2021,7:07:02,212.61,210.38,213.53,212.09,221.01,213.93,23.88,97.62,1010.8,6.84,3.5,22,20.8044,0.208044
8/24/2021,7:12:02,210.07,212.92,213.79,210.91,224.15,214.37,23.89,97.65,1010.88,6.84,3.7,26,20.3644,0.203644
8/24/2021,7:17:02,210.98,216.6,212.15,211.89,212.35,212.79,23.91,97.67,1010.89,6.83,3.8,26,21.9444,0.219444
8/24/2021,7:22:02,212.3,214.25,212.83,212.39,210.72,212.5,23.95,97.7,1010.88,6.83,3.5,22,22.2344,0.222344
8/24/2021,7:27:02,210.91,213.11,211.43,211.24,213.64,212.06,23.99,97.74,1010.98,6.84,3.5,22,22.6744,0.226744
8/24/2021,7:32:02,211.61,211.41,211.53,216.09,210.58,212.25,24.04,97.76,1010.98,6.83,3.7,26,22.4844,0.224844
8/24/2021,7:37:02,209.93,210.74,223.02,221.63,215.88,216.24,24.1,97.8,1011.11,6.83,3.6,26,18.4944,0.184944
8/24/2021,7:42:02,209.81,211.27,211.34,211.12,210.46,210.8,24.16,97.83,1011.16,6.84,3.7,26,23.9344,0.239344
8/24/2021,7:47:02,210.57,212.54,210.86,210.55,-1,211.13,24.25,97.9,1011.22,6.83,3.6,22,23.6044,0.236044
8/24/2021,7:52:02,209.83,211.51,212.45,211.8,214.96,212.11,24.36,97.88,1011.17,6.84,3.1,20,22.6244,0.226244
8/24/2021,7:57:02,212.47,212.51,211.29,211.58,220.98,213.76,24.46,97.9,1011.24,6.83,3.2,26,20.9744,0.209744
